Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
588.0,50.0,1,1.0,8.0,3,1,3.0,3.0,4,3.0,0,6.0,0.0,2.0,0.0,1.0,0,32639.0
3425.0,36.0,0,3.0,25.0,3,0,4.0,4.0,1,3.0,0,2.0,1.0,5.0,1.0,3.0,2,23292.0
16.0,32.0,1,1.0,11.0,2,1,3.0,2.0,0,4.0,1,1.0,1.0,2.0,1.0,0.0,1,18298.0
838.0,42.0,0,3.0,18.0,2,1,2.0,3.0,4,5.0,2,1.0,1.0,5.0,1.0,1.0,0,28758.0
4038.0,32.0,1,3.0,13.0,2,1,4.0,6.0,1,3.0,1,6.0,1.0,3.0,0.0,3.0,2,24850.0
848.0,35.0,0,1.0,10.0,2,1,2.0,4.0,0,3.0,0,2.0,0.0,2.0,1.0,0.0,1,17376.0
4616.0,31.0,1,3.0,15.0,2,1,4.0,4.0,3,3.0,1,7.0,0.0,3.0,1.0,1.0,3,25942.0
4486.0,30.0,1,1.0,34.0,3,0,4.0,4.0,1,3.0,1,6.0,0.0,1.0,0.0,2.0,2,23013.0
3186.0,51.0,1,1.0,16.0,2,1,4.0,4.0,0,3.0,0,6.0,0.0,5.0,1.0,1.0,1,21058.0
3462.0,37.0,1,1.0,11.0,2,1,3.0,5.0,1,3.0,3,3.0,0.0,5.0,1.0,2.0,2,24488.0
608.0,55.0,1,3.0,8.0,3,1,2.0,3.0,1,3.0,2,5.0,0.0,2.0,0.0,1.0,2,20160.0
2937.0,45.0,1,2.0,7.0,2,0,3.0,5.0,1,3.0,3,6.0,0.0,5.0,1.0,2.0,2,24663.0
575.0,54.0,1,1.0,25.0,3,0,3.0,3.0,1,5.0,1,1.0,1.0,3.0,0.0,0.0,2,20485.0
346.0,41.0,1,1.0,12.0,3,1,3.0,4.0,1,4.0,2,7.0,1.0,3.0,1.0,0.0,2,21032.0
2557.0,25.0,1,1.0,25.0,2,1,3.0,4.0,0,3.0,0,2.0,0.0,4.0,1.0,1.0,1,21452.0
3964.0,49.0,1,1.0,7.0,2,1,4.0,5.0,3,3.0,3,2.0,1.0,5.0,0.0,1.0,3,24059.0
3749.0,55.0,1,1.0,14.0,3,0,4.0,4.0,1,3.0,1,6.0,0.0,3.0,1.0,2.0,2,25532.0
7.0,30.0,1,1.0,30.0,2,1,3.0,3.0,0,3.0,1,2.0,0.0,2.0,0.0,1.0,1,17693.0
583.0,34.0,1,3.0,14.0,2,0,3.0,3.0,1,5.0,0,6.0,0.0,2.0,1.0,0.0,2,21500.0
3709.0,34.0,0,1.0,11.0,1,1,3.0,4.0,1,4.0,1,7.0,0.0,1.0,0.0,1.0,2,21733.0
4538.0,54.0,1,3.0,14.0,3,0,4.0,5.0,3,3.0,1,2.0,1.0,1.0,0.0,2.0,3,29612.0
1655.0,33.0,1,1.0,20.0,3,0,3.0,3.0,0,4.0,1,2.0,0.0,5.0,1.0,1.0,1,17756.0
3863.0,43.0,1,1.0,25.0,2,1,3.0,4.0,1,5.0,1,8.0,1.0,1.0,0.0,1.0,2,24088.0
1181.0,49.0,1,1.0,12.0,2,0,2.0,4.0,4,3.0,1,3.0,1.0,5.0,1.0,0.0,0,28966.0
385.0,30.0,0,1.0,10.0,1,1,2.0,3.0,0,3.0,2,19.0,1.0,4.0,1.0,1.0,1,17285.0
2343.0,36.0,1,1.0,12.0,2,1,2.0,5.0,0,3.0,1,2.0,0.0,1.0,1.0,0.0,1,17741.0
4566.0,38.0,0,3.0,26.0,3,1,3.0,4.0,3,4.0,3,3.0,1.0,5.0,0.0,1.0,3,26320.0
670.0,27.0,1,1.0,10.0,2,0,3.0,3.0,0,3.0,2,2.0,0.0,2.0,1.0,1.0,1,17318.0
4299.0,31.0,0,1.0,11.0,1,1,3.0,4.0,0,3.0,2,2.0,1.0,4.0,1.0,1.0,1,20963.0
2434.0,34.0,1,1.0,16.0,3,1,2.0,3.0,1,5.0,2,2.0,0.0,4.0,0.0,0.0,2,21125.0
876.0,20.0,1,3.0,27.0,3,1,2.0,1.0,0,3.0,2,2.0,0.0,3.0,0.0,0.0,1,17678.0
4761.0,35.0,0,1.0,8.0,3,1,4.0,5.0,1,5.0,3,2.0,0.0,1.0,0.0,1.0,2,24021.0
4779.0,31.0,1,3.0,36.0,2,1,4.0,4.0,1,5.0,1,2.0,0.0,1.0,1.0,1.0,2,22793.0
4597.0,26.0,1,3.0,26.0,3,1,3.0,5.0,0,4.0,1,3.0,1.0,1.0,0.0,2.0,1,21091.0
3339.0,32.0,1,1.0,18.0,3,1,4.0,4.0,1,5.0,0,3.0,1.0,2.0,0.0,3.0,2,25511.0
237.0,52.0,0,3.0,8.0,2,1,3.0,4.0,2,3.0,2,2.0,1.0,2.0,1.0,2.0,4,34068.0
3402.0,35.0,1,1.0,16.0,2,1,3.0,4.0,3,3.0,1,2.0,0.0,5.0,1.0,2.0,3,27178.0
1764.0,37.0,0,1.0,15.0,3,1,2.0,3.0,0,3.0,1,2.0,1.0,1.0,0.0,1.0,1,17326.0
2255.0,40.0,1,1.0,26.0,1,1,3.0,3.0,3,3.0,1,5.0,0.0,3.0,1.0,1.0,3,25322.0
1905.0,33.0,1,1.0,21.0,3,1,2.0,3.0,3,3.0,1,1.0,1.0,5.0,1.0,0.0,3,28610.0
1796.0,39.0,0,1.0,13.0,3,1,2.0,4.0,2,3.0,1,2.0,0.0,5.0,1.0,0.0,4,34272.0
3691.0,32.0,1,3.0,12.0,1,1,3.0,4.0,1,3.0,1,3.0,0.0,5.0,0.0,2.0,2,27024.0
2065.0,58.0,1,1.0,8.0,2,1,2.0,3.0,2,4.0,2,1.0,1.0,3.0,1.0,0.0,4,34246.0
904.0,48.0,1,1.0,6.0,2,1,3.0,4.0,2,3.0,2,7.0,0.0,3.0,1.0,0.0,4,33265.0
860.0,22.0,0,1.0,9.0,2,1,2.0,4.0,0,3.0,0,1.0,1.0,3.0,0.0,0.0,1,17853.0
3848.0,43.0,0,1.0,30.0,2,1,3.0,5.0,1,3.0,3,3.0,0.0,3.0,1.0,2.0,2,23010.0
3075.0,45.0,1,1.0,15.0,2,1,4.0,2.0,0,3.0,0,4.0,1.0,3.0,1.0,3.0,1,21496.0
3667.0,48.0,0,3.0,16.0,2,1,3.0,6.0,4,3.0,1,2.0,0.0,5.0,1.0,2.0,0,31614.0
3397.0,45.0,1,1.0,10.0,2,1,3.0,4.0,0,5.0,0,6.0,0.0,5.0,1.0,2.0,1,21040.0
2190.0,30.0,1,1.0,28.0,2,0,2.0,3.0,0,3.0,1,5.0,1.0,1.0,0.0,0.0,1,17132.0
2183.0,45.0,1,1.0,6.0,3,0,3.0,3.0,0,3.0,1,4.0,0.0,5.0,1.0,0.0,1,17270.0
1316.0,43.0,0,3.0,8.0,2,1,3.0,3.0,1,3.0,1,2.0,0.0,3.0,1.0,2.0,2,20675.0
3659.0,36.0,0,1.0,9.0,3,1,4.0,5.0,0,3.0,3,2.0,1.0,3.0,1.0,1.0,1,23608.0
3680.0,37.0,1,3.0,20.0,3,1,4.0,5.0,1,5.0,1,7.0,1.0,1.0,1.0,1.0,2,24812.0
1079.0,39.0,1,1.0,12.0,2,0,2.0,3.0,3,4.0,3,5.0,0.0,3.0,0.0,1.0,3,23376.0
1775.0,36.0,0,1.0,30.0,2,0,2.0,3.0,1,4.0,1,1.0,0.0,3.0,1.0,1.0,2,20674.0
2418.0,30.0,1,1.0,8.0,2,1,3.0,3.0,0,4.0,3,2.0,0.0,3.0,0.0,0.0,1,26916.0
3317.0,37.0,1,1.0,13.0,2,1,3.0,6.0,0,3.0,1,3.0,0.0,2.0,0.0,1.0,1,21419.0
3653.0,61.0,1,1.0,7.0,3,1,4.0,6.0,3,3.0,1,5.0,0.0,5.0,0.0,1.0,3,29561.0
4451.0,28.0,0,1.0,17.0,2,1,3.0,4.0,3,5.0,1,3.0,0.0,3.0,0.0,2.0,3,27471.0
3220.0,21.0,0,3.0,16.0,3,0,3.0,4.0,0,3.0,2,3.0,1.0,4.0,0.0,1.0,1,21001.0
1990.0,48.0,1,3.0,8.0,3,1,2.0,1.0,1,4.0,1,4.0,0.0,3.0,0.0,1.0,2,23120.0
937.0,39.0,1,1.0,19.0,3,0,3.0,4.0,4,4.0,1,7.0,1.0,3.0,1.0,2.0,0,32123.0
2240.0,46.0,1,1.0,6.0,3,1,2.0,3.0,2,3.0,1,1.0,0.0,5.0,1.0,0.0,4,34627.0
164.0,27.0,0,1.0,9.0,3,1,3.0,4.0,0,3.0,1,2.0,1.0,2.0,0.0,2.0,1,17566.0
3919.0,33.0,0,1.0,9.0,2,1,4.0,4.0,0,3.0,3,2.0,0.0,3.0,1.0,2.0,1,21746.0
584.0,42.0,0,1.0,14.0,2,1,3.0,3.0,2,3.0,1,2.0,0.0,5.0,0.0,1.0,4,33430.0
663.0,21.0,1,1.0,24.0,2,0,3.0,3.0,0,3.0,2,2.0,0.0,3.0,1.0,1.0,1,17693.0
3511.0,48.0,1,3.0,21.0,3,0,4.0,4.0,1,3.0,0,5.0,1.0,5.0,1.0,1.0,2,23269.0
3237.0,29.0,1,1.0,22.0,2,1,3.0,4.0,0,3.0,1,3.0,0.0,4.0,1.0,2.0,1,20885.0
31.0,44.0,1,1.0,16.0,2,1,2.0,3.0,1,3.0,0,3.0,1.0,3.0,1.0,1.0,2,21465.0
2148.0,48.0,1,1.0,26.0,3,1,2.0,3.0,0,3.0,1,5.0,0.0,1.0,1.0,0.0,1,17259.0
2107.0,32.0,0,1.0,6.0,2,1,3.0,3.0,0,3.0,1,1.0,0.0,5.0,1.0,0.0,1,17314.0
1152.0,21.0,1,1.0,11.0,3,1,3.0,3.0,0,3.0,2,2.0,0.0,1.0,1.0,1.0,1,18117.0
3320.0,21.0,1,3.0,28.0,3,1,3.0,2.0,0,3.0,3,3.0,0.0,3.0,0.0,1.0,1,21356.0
3909.0,37.0,0,1.0,30.0,3,1,3.0,2.0,1,3.0,1,6.0,0.0,3.0,0.0,1.0,2,21249.0
2475.0,45.0,1,1.0,17.0,2,1,3.0,4.0,1,3.0,0,4.0,1.0,3.0,1.0,2.0,2,25143.0
4707.0,29.0,1,1.0,22.0,2,1,3.0,4.0,0,3.0,1,3.0,0.0,4.0,0.0,1.0,1,20885.0
2669.0,60.0,1,1.0,10.0,2,1,4.0,5.0,0,3.0,0,5.0,0.0,3.0,0.0,2.0,1,20855.0
1395.0,31.0,0,3.0,32.0,3,1,3.0,3.0,1,3.0,1,2.0,1.0,3.0,0.0,1.0,2,20617.0
1382.0,31.0,0,1.0,9.0,3,1,2.0,3.0,0,5.0,1,2.0,1.0,1.0,0.0,0.0,1,18065.0
3895.0,39.0,1,3.0,17.0,2,0,4.0,4.0,1,3.0,1,3.0,0.0,4.0,0.0,3.0,2,24021.0
1970.0,32.0,1,1.0,15.0,2,0,3.0,3.0,1,3.0,1,2.0,1.0,5.0,1.0,2.0,2,21322.0
4133.0,55.0,1,3.0,10.0,3,0,3.0,4.0,1,5.0,1,4.0,0.0,4.0,1.0,1.0,2,24618.0
1530.0,32.0,1,1.0,6.0,3,1,2.0,3.0,1,3.0,1,2.0,1.0,4.0,1.0,1.0,2,21162.0
4549.0,36.0,1,1.0,16.0,2,0,4.0,5.0,3,3.0,1,3.0,1.0,4.0,1.0,3.0,3,29363.0
2501.0,36.0,1,1.0,30.0,3,0,2.0,4.0,0,5.0,0,5.0,1.0,4.0,1.0,1.0,1,22692.0
982.0,38.0,0,1.0,13.0,2,1,2.0,1.0,0,3.0,1,2.0,0.0,3.0,0.0,0.0,1,17610.0
3474.0,32.0,1,3.0,15.0,2,1,3.0,4.0,3,3.0,1,3.0,0.0,3.0,1.0,1.0,3,29471.0
3632.0,30.0,1,3.0,12.0,3,1,3.0,5.0,1,4.0,1,3.0,1.0,5.0,0.0,1.0,2,22865.0
3373.0,29.0,0,1.0,9.0,2,1,3.0,5.0,0,3.0,0,3.0,1.0,4.0,1.0,1.0,1,22545.0
593.0,36.0,1,1.0,6.0,2,0,2.0,3.0,1,4.0,0,1.0,0.0,5.0,0.0,0.0,2,20228.0
4524.0,28.0,1,1.0,12.0,1,1,3.0,5.0,3,3.0,1,3.0,1.0,3.0,1.0,2.0,3,31486.0
2140.0,27.0,1,1.0,10.0,2,0,3.0,3.0,0,3.0,2,2.0,0.0,1.0,0.0,0.0,1,17318.0
1471.0,49.0,0,1.0,14.0,2,1,3.0,4.0,1,4.0,1,2.0,0.0,1.0,0.0,0.0,2,20130.0
4682.0,41.0,1,3.0,33.0,3,1,4.0,4.0,1,5.0,1,3.0,0.0,1.0,1.0,3.0,2,27074.0
1629.0,34.0,0,3.0,8.0,3,0,3.0,3.0,0,3.0,1,7.0,0.0,5.0,0.0,0.0,1,17231.0
226.0,37.0,0,3.0,10.0,3,1,2.0,3.0,0,3.0,1,5.0,0.0,4.0,1.0,0.0,1,17177.0
2289.0,28.0,1,1.0,8.0,2,1,3.0,4.0,0,4.0,1,1.0,0.0,1.0,0.0,2.0,1,18201.0
4546.0,43.0,0,1.0,9.0,3,1,3.0,4.0,0,3.0,2,7.0,1.0,1.0,1.0,2.0,1,21193.0
1315.0,36.0,1,1.0,8.0,2,0,3.0,3.0,1,4.0,1,5.0,1.0,4.0,0.0,0.0,2,21962.0
4406.0,49.0,1,1.0,7.0,2,0,3.0,5.0,4,5.0,1,2.0,0.0,4.0,0.0,1.0,0,34080.0
1420.0,41.0,1,1.0,6.0,2,1,3.0,3.0,0,3.0,1,4.0,0.0,1.0,0.0,0.0,1,17782.0
4591.0,50.0,1,1.0,15.0,2,0,3.0,4.0,3,4.0,1,6.0,0.0,4.0,0.0,2.0,3,26081.0
4181.0,26.0,0,1.0,12.0,2,1,3.0,2.0,1,5.0,1,3.0,0.0,5.0,1.0,2.0,2,22678.0
4864.0,32.0,1,2.0,29.0,2,1,3.0,6.0,0,3.0,1,3.0,0.0,1.0,0.0,2.0,1,28530.0
1908.0,35.0,1,1.0,22.0,2,1,3.0,3.0,3,3.0,1,5.0,1.0,1.0,0.0,0.0,3,22632.0
441.0,42.0,0,1.0,11.0,2,1,3.0,3.0,0,3.0,0,5.0,0.0,3.0,1.0,0.0,1,17093.0
2123.0,50.0,0,1.0,8.0,2,1,3.0,3.0,4,5.0,1,2.0,0.0,5.0,1.0,1.0,0,32924.0
3257.0,40.0,0,1.0,9.0,2,1,3.0,4.0,4,3.0,1,2.0,0.0,3.0,1.0,1.0,0,30847.0
3890.0,35.0,1,3.0,35.0,3,0,4.0,5.0,1,3.0,1,3.0,0.0,5.0,1.0,1.0,2,25390.0
1647.0,19.0,1,1.0,8.0,2,1,2.0,4.0,0,3.0,2,2.0,0.0,5.0,1.0,0.0,1,16102.0
1010.0,55.0,1,1.0,6.0,3,1,2.0,1.0,4,3.0,1,3.0,0.0,5.0,1.0,0.0,0,29732.0
171.0,19.0,0,3.0,6.0,1,0,3.0,5.0,0,5.0,2,1.0,0.0,3.0,1.0,1.0,1,17325.0
3413.0,49.0,1,1.0,11.0,2,1,3.0,4.0,3,3.0,3,3.0,0.0,5.0,1.0,2.0,3,26576.0
3151.0,48.0,0,1.0,23.0,3,1,4.0,2.0,1,3.0,1,3.0,1.0,2.0,0.0,1.0,2,23745.0
4199.0,38.0,1,1.0,7.0,2,0,3.0,4.0,0,3.0,2,3.0,0.0,1.0,1.0,1.0,1,20793.0
2569.0,27.0,1,1.0,13.0,2,0,3.0,5.0,0,4.0,0,3.0,0.0,3.0,1.0,1.0,1,21046.0
1555.0,56.0,1,1.0,13.0,2,1,2.0,5.0,3,3.0,3,5.0,0.0,1.0,0.0,0.0,3,22260.0
1348.0,40.0,1,1.0,6.0,2,1,3.0,3.0,4,5.0,1,3.0,0.0,3.0,1.0,2.0,0,31823.0
3390.0,41.0,1,3.0,32.0,3,1,3.0,5.0,3,4.0,3,4.0,1.0,5.0,0.0,2.0,3,27772.0
4332.0,27.0,1,1.0,30.0,2,0,3.0,4.0,0,3.0,1,3.0,0.0,3.0,0.0,1.0,1,21564.0
4009.0,55.0,1,1.0,9.0,1,0,3.0,4.0,3,3.0,1,2.0,0.0,4.0,0.0,1.0,3,32227.0
780.0,28.0,0,1.0,30.0,1,1,3.0,4.0,3,5.0,3,2.0,0.0,2.0,0.0,0.0,3,23722.0
4505.0,34.0,1,3.0,23.0,3,0,4.0,4.0,1,5.0,3,7.0,0.0,3.0,1.0,1.0,2,24002.0
102.0,20.0,0,1.0,12.0,2,0,3.0,4.0,0,3.0,2,2.0,1.0,2.0,1.0,1.0,1,17926.0
2629.0,34.0,1,1.0,21.0,3,0,4.0,4.0,0,4.0,0,3.0,0.0,5.0,0.0,1.0,1,21434.0
3715.0,22.0,1,3.0,14.0,3,1,3.0,4.0,0,4.0,3,3.0,0.0,5.0,1.0,2.0,1,21357.0
3633.0,34.0,1,3.0,9.0,3,1,4.0,4.0,1,3.0,1,3.0,0.0,3.0,1.0,2.0,2,24183.0
1815.0,23.0,1,1.0,32.0,2,1,2.0,3.0,0,3.0,1,2.0,0.0,1.0,0.0,1.0,1,17904.0
3248.0,49.0,0,1.0,7.0,3,1,3.0,2.0,4,3.0,2,4.0,0.0,2.0,0.0,1.0,0,35563.0
3791.0,37.0,0,2.0,9.0,2,1,4.0,5.0,1,3.0,3,3.0,0.0,3.0,1.0,1.0,2,22564.0
1289.0,38.0,0,2.0,8.0,2,1,3.0,3.0,0,4.0,1,6.0,0.0,3.0,1.0,2.0,1,17592.0
2472.0,45.0,1,1.0,14.0,3,0,3.0,5.0,3,3.0,0,5.0,0.0,4.0,1.0,1.0,3,28926.0
2347.0,46.0,1,1.0,8.0,1,1,2.0,3.0,1,3.0,1,3.0,0.0,1.0,0.0,0.0,2,22379.0
2014.0,47.0,0,3.0,9.0,3,0,2.0,3.0,4,3.0,1,1.0,1.0,5.0,1.0,0.0,0,28770.0
351.0,32.0,1,1.0,8.0,3,0,3.0,3.0,0,4.0,0,2.0,0.0,4.0,0.0,0.0,1,17370.0
4621.0,48.0,0,1.0,23.0,3,1,4.0,2.0,1,3.0,1,3.0,1.0,1.0,1.0,1.0,2,23745.0
487.0,20.0,1,1.0,6.0,2,0,2.0,4.0,0,4.0,2,2.0,0.0,4.0,1.0,0.0,1,17836.0
4550.0,36.0,0,1.0,32.0,2,0,4.0,4.0,0,4.0,1,3.0,1.0,3.0,1.0,2.0,1,20700.0
1969.0,33.0,1,3.0,14.0,3,1,2.0,3.0,1,3.0,1,1.0,0.0,1.0,0.0,0.0,2,22104.0
978.0,40.0,1,1.0,8.0,3,0,2.0,1.0,1,3.0,1,6.0,0.0,3.0,1.0,0.0,2,21377.0
2269.0,42.0,1,1.0,8.0,3,1,2.0,3.0,4,5.0,1,1.0,0.0,3.0,1.0,0.0,0,32665.0
1253.0,33.0,0,3.0,8.0,3,0,3.0,3.0,1,4.0,2,1.0,0.0,1.0,0.0,0.0,2,20147.0
1791.0,31.0,1,3.0,13.0,3,1,3.0,3.0,1,3.0,1,5.0,0.0,1.0,0.0,0.0,2,22547.0
212.0,27.0,0,3.0,26.0,2,0,2.0,3.0,1,3.0,3,2.0,0.0,2.0,1.0,1.0,2,24981.0
973.0,35.0,1,1.0,6.0,3,0,2.0,4.0,1,3.0,0,1.0,0.0,1.0,1.0,1.0,2,20363.0
4157.0,41.0,1,1.0,31.0,1,1,4.0,4.0,1,3.0,1,3.0,0.0,3.0,1.0,2.0,2,21997.0
925.0,42.0,1,1.0,13.0,3,0,3.0,1.0,1,4.0,0,7.0,1.0,1.0,0.0,0.0,2,17372.0
361.0,40.0,1,1.0,16.0,2,0,2.0,2.0,0,3.0,0,4.0,1.0,3.0,0.0,1.0,1,17213.0
947.0,52.0,1,3.0,11.0,2,1,3.0,3.0,3,4.0,3,1.0,1.0,4.0,1.0,1.0,3,23446.0
4092.0,47.0,1,3.0,7.0,3,0,4.0,4.0,3,5.0,1,3.0,0.0,1.0,1.0,3.0,3,29131.0
4564.0,44.0,0,1.0,7.0,2,0,3.0,4.0,1,3.0,1,6.0,0.0,1.0,1.0,2.0,2,24240.0
3968.0,27.0,1,3.0,30.0,3,0,3.0,5.0,1,3.0,1,2.0,1.0,1.0,0.0,1.0,2,22835.0
4094.0,32.0,1,1.0,19.0,3,0,4.0,4.0,0,3.0,1,2.0,1.0,4.0,1.0,2.0,1,22607.0
2612.0,39.0,1,3.0,7.0,2,0,3.0,5.0,1,3.0,3,6.0,0.0,2.0,1.0,2.0,2,27364.0
1475.0,32.0,0,1.0,8.0,2,1,3.0,3.0,0,3.0,2,1.0,0.0,3.0,1.0,1.0,1,18068.0
2359.0,27.0,1,1.0,20.0,2,1,2.0,3.0,0,5.0,1,2.0,1.0,4.0,1.0,0.0,1,17235.0
3966.0,45.0,1,3.0,7.0,3,0,4.0,4.0,1,5.0,1,7.0,1.0,1.0,1.0,2.0,2,24132.0
2611.0,31.0,1,3.0,12.0,2,0,3.0,4.0,3,3.0,0,4.0,0.0,4.0,1.0,2.0,3,28097.0
136.0,51.0,0,1.0,14.0,2,1,2.0,5.0,3,3.0,3,3.0,0.0,2.0,0.0,1.0,3,25650.0
370.0,21.0,1,3.0,18.0,2,0,2.0,2.0,0,4.0,2,2.0,0.0,5.0,0.0,1.0,1,17716.0
2540.0,25.0,1,3.0,10.0,2,0,3.0,4.0,1,3.0,0,2.0,0.0,4.0,1.0,1.0,2,23677.0
2943.0,34.0,1,3.0,15.0,3,1,3.0,4.0,1,3.0,1,2.0,0.0,2.0,1.0,2.0,2,25782.0
587.0,52.0,1,1.0,17.0,2,0,2.0,3.0,1,3.0,0,1.0,0.0,2.0,1.0,1.0,2,18149.0
2595.0,36.0,1,3.0,7.0,3,1,4.0,4.0,3,4.0,0,3.0,0.0,4.0,1.0,3.0,3,25973.0
324.0,30.0,1,1.0,34.0,3,0,3.0,3.0,1,3.0,0,2.0,0.0,3.0,0.0,2.0,2,20775.0
1601.0,50.0,0,3.0,18.0,3,0,3.0,3.0,3,3.0,3,5.0,0.0,5.0,1.0,2.0,3,24208.0
2596.0,54.0,1,3.0,13.0,3,1,3.0,4.0,1,3.0,0,4.0,1.0,5.0,0.0,1.0,2,20984.0
2617.0,31.0,0,1.0,16.0,3,1,4.0,4.0,1,5.0,1,3.0,0.0,2.0,0.0,2.0,2,21750.0
133.0,41.0,1,3.0,15.0,2,1,3.0,3.0,3,3.0,1,4.0,1.0,2.0,0.0,1.0,3,23189.0
3726.0,34.0,1,1.0,15.0,2,1,3.0,2.0,0,5.0,1,8.0,0.0,3.0,1.0,2.0,1,21821.0
828.0,18.0,0,1.0,14.0,3,1,3.0,3.0,0,3.0,2,2.0,0.0,5.0,0.0,0.0,1,16904.0
4069.0,30.0,0,1.0,7.0,1,1,3.0,4.0,1,3.0,1,3.0,0.0,3.0,0.0,1.0,2,22997.0
1962.0,48.0,1,1.0,6.0,2,0,2.0,4.0,4,5.0,1,1.0,0.0,4.0,0.0,0.0,0,30402.0
1878.0,52.0,1,1.0,10.0,2,0,1.0,3.0,4,3.0,1,3.0,0.0,5.0,1.0,0.0,0,31555.0
4686.0,57.0,0,1.0,16.0,3,0,4.0,4.0,0,3.0,1,4.0,0.0,1.0,1.0,1.0,1,21620.0
152.0,53.0,1,3.0,12.0,3,1,2.0,3.0,1,3.0,0,3.0,1.0,5.0,0.0,0.0,2,17306.0
1531.0,38.0,0,1.0,35.0,2,0,2.0,3.0,1,3.0,2,2.0,0.0,3.0,1.0,0.0,2,17406.0
4632.0,46.0,0,1.0,30.0,2,1,3.0,4.0,1,5.0,1,3.0,1.0,1.0,1.0,1.0,2,22311.0
2192.0,38.0,0,1.0,16.0,3,1,3.0,3.0,0,3.0,1,1.0,0.0,5.0,0.0,0.0,1,17684.0
3126.0,33.0,0,1.0,7.0,2,0,4.0,5.0,0,4.0,0,8.0,0.0,3.0,1.0,1.0,1,21010.0
4013.0,45.0,0,1.0,30.0,3,1,4.0,4.0,1,4.0,1,6.0,0.0,3.0,0.0,2.0,2,20720.0
4310.0,44.0,1,1.0,15.0,2,0,4.0,4.0,1,3.0,1,6.0,1.0,1.0,1.0,1.0,2,23200.0
0.0,41.0,1,3.0,6.0,2,0,3.0,3.0,1,3.0,2,1.0,1.0,2.0,1.0,0.0,2,20993.0
4668.0,34.0,0,3.0,15.0,2,0,3.0,5.0,0,3.0,2,2.0,0.0,1.0,0.0,2.0,1,21020.0
1437.0,39.0,0,1.0,15.0,2,1,2.0,3.0,2,3.0,2,3.0,0.0,4.0,0.0,1.0,4,34431.0
3977.0,60.0,1,3.0,32.0,2,0,5.0,4.0,3,5.0,3,2.0,0.0,3.0,1.0,2.0,3,26315.0
2070.0,32.0,1,1.0,10.0,2,0,3.0,4.0,1,3.0,1,2.0,0.0,4.0,1.0,1.0,2,21162.0
992.0,39.0,0,1.0,31.0,2,1,3.0,3.0,3,3.0,0,4.0,0.0,1.0,0.0,0.0,3,25920.0
1626.0,51.0,1,1.0,13.0,3,1,2.0,4.0,1,3.0,1,3.0,0.0,3.0,1.0,1.0,2,21132.0
4460.0,30.0,1,3.0,17.0,2,1,4.0,4.0,0,3.0,3,3.0,0.0,4.0,1.0,1.0,1,21320.0
2425.0,55.0,1,3.0,15.0,3,0,2.0,5.0,0,4.0,2,2.0,0.0,1.0,1.0,1.0,1,34187.0
2350.0,32.0,0,1.0,19.0,2,0,3.0,4.0,0,4.0,1,2.0,0.0,5.0,1.0,0.0,1,17743.0
4847.0,29.0,1,1.0,8.0,1,1,4.0,5.0,0,5.0,2,8.0,0.0,3.0,1.0,2.0,1,20758.0
2037.0,34.0,1,3.0,8.0,2,1,2.0,3.0,1,3.0,2,2.0,0.0,5.0,0.0,1.0,2,21274.0
3129.0,27.0,0,3.0,7.0,3,1,3.0,5.0,1,5.0,3,3.0,0.0,3.0,1.0,2.0,2,22972.0
771.0,54.0,1,3.0,8.0,2,0,2.0,4.0,3,3.0,0,7.0,0.0,5.0,1.0,0.0,3,25686.0
